CID_flat,drug_index,CID_stereo,UMLS_LLT,term_type,UMLS_PT,PT_name,ADR_index
CID100000158,57,CID005280360,C0262397,PT,C0262397,Breast tenderness,427
CID100000158,57,CID005280360,C0340865,PT,C0002792,Anaphylactic shock,639
CID100000158,57,CID005280360,C0340865,PT,C0340865,Anaphylactoid reaction,632
CID100000158,57,CID005280360,C0344232,PT,C0344232,Vision blurred,1141
CID100000158,57,CID005280360,C0424535,PT,C0700200,Presyncope,881
CID100000158,57,CID005280360,C0595939,PT,C0595939,Stillbirth,745
CID100000158,57,CID005280360,C0600142,PT,C0600142,Hot flush,148
CID100000158,57,CID005280360,C0600142,PT,C0236075,Menopausal symptoms,1028
CID100000158,57,CID005280360,C0700590,PT,C0020458,Hyperhidrosis,1169
CID100000158,57,CID005280360,C1384666,PT,C1384666,Hearing impaired,1059
CID100000158,57,CID005280360,C1384666,PT,C0011053,Deafness,1163
CID100000247,39,CID000000247,C0002170,PT,C0002170,Alopecia,721
CID100000247,39,CID000000247,C0003123,PT,C0232462,Decreased appetite,672
CID100000247,39,CID000000247,C0004936,PT,C0004936,Mental disorder,807
CID100000247,39,CID000000247,C0006114,PT,C1527311,Brain oedema,982
CID100000247,39,CID000000247,C0011991,PT,C0011991,Diarrhoea,978
CID100000247,39,CID000000247,C0017178,PT,C0017178,Gastrointestinal disorder,987
CID100000247,39,CID000000247,C0017675,PT,C0017675,Glossitis,610
CID100000247,39,CID000000247,C0018681,PT,C0018681,Headache,1082
CID100000247,39,CID000000247,C0022107,PT,C0022107,Irritability,327
CID100000247,39,CID000000247,C0027497,PT,C0027497,Nausea,693
CID100000247,39,CID000000247,C0027765,PT,C0027765,Nervous system disorder,235
CID100000247,39,CID000000247,C0031212,PT,C0031212,Personality disorder,185
CID100000247,39,CID000000247,C0037317,PT,C0851578,Sleep disorder,360
CID100000247,39,CID000000247,C0040435,PT,C0040435,Tooth disorder,1205
CID100000247,39,CID000000247,C0042024,PT,C0042024,Urinary incontinence,220
CID100000247,39,CID000000247,C0042075,PT,C0041969,Urethral disorder,126
CID100000247,39,CID000000247,C0042075,PT,C0042075,Urinary tract disorder,43
CID100000247,39,CID000000247,C0042109,PT,C0042109,Urticaria,19
CID100000247,39,CID000000247,C0042963,PT,C0042963,Vomiting,301
CID100000247,39,CID000000247,C0085631,PT,C0085631,Agitation,527
CID100000247,39,CID000000247,C0162429,PT,C0162429,Malnutrition,42
CID100000247,39,CID000000247,C0178298,PT,C0037274,Skin disorder,338
CID100000247,39,CID000000247,C0234930,PT,C0234930,Skin odour abnormal,87
CID100000247,39,CID000000247,C0235309,PT,C0232487,Abdominal discomfort,834
CID100000247,39,CID000000247,C0541799,PT,C0013378,Dysgeusia,1193
CID100000247,39,CID000000247,C0548823,PT,C0232487,Abdominal discomfort,834
CID100000247,39,CID000000247,C1527311,PT,C1527311,Brain oedema,982
CID100000450,26,CID000005757,C0000729,PT,C0000737,Abdominal pain,73
CID100000450,26,CID000005757,C0000731,PT,C0000731,Abdominal distension,1101
CID100000450,26,CID000005757,C0000737,PT,C0687713,Gastrointestinal pain,1114
CID100000450,26,CID000005757,C0000737,PT,C0000737,Abdominal pain,73
CID100000450,26,CID000005757,C0000768,PT,C0000768,Congenital anomaly,1113
CID100000450,26,CID000005757,C0000768,PT,C0424605,Developmental delay,183
CID100000450,26,CID000005757,C0002170,PT,C0002170,Alopecia,721
CID100000450,26,CID000005757,C0002453,PT,C0002453,Amenorrhoea,1063
CID100000450,26,CID000005757,C0002622,PT,C0002622,Amnesia,171
CID100000450,26,CID000005757,C0002792,PT,C0002792,Anaphylactic shock,639
CID100000450,26,CID000005757,C0002994,PT,C0002994,Angioedema,170
CID100000450,26,CID000005757,C0003467,PT,C0003467,Anxiety,395
CID100000450,26,CID000005757,C0003537,PT,C0003537,Aphasia,497
CID100000450,26,CID000005757,C0003862,PT,C0003862,Arthralgia,715
CID100000450,26,CID000005757,C0003862,PT,C0948594,Musculoskeletal discomfort,81
CID100000450,26,CID000005757,C0003864,PT,C0003864,Arthritis,922
CID100000450,26,CID000005757,C0004093,PT,C0004093,Asthenia,923
CID100000450,26,CID000005757,C0004096,PT,C0004096,Asthma,1134
CID100000450,26,CID000005757,C0004604,PT,C0004604,Back pain,643
CID100000450,26,CID000005757,C0004623,PT,C0004623,Bacterial infection,116
CID100000450,26,CID000005757,C0004936,PT,C0004936,Mental disorder,807
CID100000450,26,CID000005757,C0005741,PT,C0005741,Blepharitis,209
CID100000450,26,CID000005757,C0005778,PT,C0005779,Coagulopathy,896
CID100000450,26,CID000005757,C0005940,PT,C0005940,Bone disorder,213
CID100000450,26,CID000005757,C0006142,PT,C0006142,Breast cancer,1103
CID100000450,26,CID000005757,C0006145,PT,C0006145,Breast disorder,552
CID100000450,26,CID000005757,C0006266,PT,C0006266,Bronchospasm,292
CID100000450,26,CID000005757,C0006277,PT,C0006277,Bronchitis,714
CID100000450,26,CID000005757,C0006826,PT,C0006826,Neoplasm malignant,666
CID100000450,26,CID000005757,C0006840,PT,C0006840,Candida infection,249
CID100000450,26,CID000005757,C0006852,PT,C0700345,Vulvovaginal candidiasis,930
CID100000450,26,CID000005757,C0006852,PT,C1609512,Vulvovaginal mycotic infection,498
CID100000450,26,CID000005757,C0007117,PT,C0007117,Basal cell carcinoma,328
CID100000450,26,CID000005757,C0007222,PT,C0007222,Cardiovascular disorder,915
CID100000450,26,CID000005757,C0007286,PT,C0007286,Carpal tunnel syndrome,530
CID100000450,26,CID000005757,C0007787,PT,C0007787,Transient ischaemic attack,1074
CID100000450,26,CID000005757,C0007820,PT,C0007820,Cerebrovascular disorder,787
CID100000450,26,CID000005757,C0007859,PT,C0007859,Neck pain,496
CID100000450,26,CID000005757,C0008031,PT,C0008031,Chest pain,910
CID100000450,26,CID000005757,C0008325,PT,C0008325,Cholecystitis,152
CID100000450,26,CID000005757,C0008350,PT,C0008350,Cholelithiasis,493
CID100000450,26,CID000005757,C0008489,PT,C0008489,Chorea,703
CID100000450,26,CID000005757,C0009443,PT,C0027441,Nasopharyngitis,512
CID100000450,26,CID000005757,C0009443,PT,C0035455,Rhinitis,739
CID100000450,26,CID000005757,C0009450,PT,C0009450,Infection,303
CID100000450,26,CID000005757,C0009676,PT,C0009676,Confusional state,563
CID100000450,26,CID000005757,C0009676,PT,C1443060,Feeling abnormal,674
CID100000450,26,CID000005757,C0009763,PT,C0009763,Conjunctivitis,261
CID100000450,26,CID000005757,C0009782,PT,C0009782,Connective tissue disorder,806
CID100000450,26,CID000005757,C0009806,PT,C0009806,Constipation,1073
CID100000450,26,CID000005757,C0009938,PT,C0009938,Contusion,263
CID100000450,26,CID000005757,C0010200,PT,C0010200,Cough,1196
CID100000450,26,CID000005757,C0010692,PT,C0403632,Cystitis noninfective,448
CID100000450,26,CID000005757,C0010692,PT,C0010692,Cystitis,673
CID100000450,26,CID000005757,C0010692,PT,C0232849,Bladder pain,474
CID100000450,26,CID000005757,C0010709,PT,C0010709,Cyst,515
CID100000450,26,CID000005757,C0011124,PT,C0855242,Disturbance in sexual arousal,1068
CID100000450,26,CID000005757,C0011124,PT,C0011124,Libido decreased,839
CID100000450,26,CID000005757,C0011168,PT,C0011168,Dysphagia,259
CID100000450,26,CID000005757,C0011570,PT,C0011570,Depression,846
CID100000450,26,CID000005757,C0011603,PT,C0011603,Dermatitis,795
CID100000450,26,CID000005757,C0011616,PT,C0011616,Dermatitis contact,999
CID100000450,26,CID000005757,C0011991,PT,C0011991,Diarrhoea,978
CID100000450,26,CID000005757,C0012813,PT,C0012813,Diverticulitis,26
CID100000450,26,CID000005757,C0012833,PT,C0012833,Dizziness,1102
CID100000450,26,CID000005757,C0013378,PT,C0013378,Dysgeusia,1193
CID100000450,26,CID000005757,C0013390,PT,C0013390,Dysmenorrhoea,313
CID100000450,26,CID000005757,C0013395,PT,C0013395,Dyspepsia,459
CID100000450,26,CID000005757,C0013404,PT,C0013404,Dyspnoea,1107
CID100000450,26,CID000005757,C0013447,PT,C0013447,Ear disorder,137
CID100000450,26,CID000005757,C0013456,PT,C0013456,Ear pain,1044
CID100000450,26,CID000005757,C0013595,PT,C0013595,Eczema,260
CID100000450,26,CID000005757,C0013604,PT,C0013604,Oedema,40
CID100000450,26,CID000005757,C0013922,PT,C0013922,Embolism,309
CID100000450,26,CID000005757,C0013985,PT,C0233459,Emotional disorder,763
CID100000450,26,CID000005757,C0014130,PT,C0014130,Endocrine disorder,131
CID100000450,26,CID000005757,C0014544,PT,C0014544,Epilepsy,845
CID100000450,26,CID000005757,C0014591,PT,C0014591,Epistaxis,175
CID100000450,26,CID000005757,C0014742,PT,C0014742,Erythema multiforme,93
CID100000450,26,CID000005757,C0014743,PT,C0014743,Erythema nodosum,625
CID100000450,26,CID000005757,C0015230,PT,C0015230,Rash,4
CID100000450,26,CID000005757,C0015230,PT,C0011603,Dermatitis,795
CID100000450,26,CID000005757,C0015397,PT,C0015397,Eye disorder,705
CID100000450,26,CID000005757,C0015403,PT,C0015403,Eye infection,308
CID100000450,26,CID000005757,C0015672,PT,C0015672,Fatigue,569
CID100000450,26,CID000005757,C0015672,PT,C0004093,Asthenia,923
CID100000450,26,CID000005757,C0015967,PT,C0015967,Body temperature increased,8
CID100000450,26,CID000005757,C0016034,PT,C0016034,Fibrocystic breast disease,7
CID100000450,26,CID000005757,C0016204,PT,C0016204,Flatulence,886
CID100000450,26,CID000005757,C0016382,PT,C0016382,Flushing,1057
CID100000450,26,CID000005757,C0016977,PT,C0016977,Gallbladder disorder,1197
CID100000450,26,CID000005757,C0017152,PT,C0017152,Gastritis,150
CID100000450,26,CID000005757,C0017160,PT,C0017160,Gastroenteritis,141
CID100000450,26,CID000005757,C0017168,PT,C0017168,Gastrooesophageal reflux disease,1094
CID100000450,26,CID000005757,C0017178,PT,C0017178,Gastrointestinal disorder,987
CID100000450,26,CID000005757,C0018021,PT,C0018021,Goitre,163
CID100000450,26,CID000005757,C0018418,PT,C0018418,Gynaecomastia,203
CID100000450,26,CID000005757,C0018681,PT,C0018681,Headache,1082
CID100000450,26,CID000005757,C0018799,PT,C0018799,Cardiac disorder,147
CID100000450,26,CID000005757,C0018944,PT,C0018944,Haematoma,439
CID100000450,26,CID000005757,C0018965,PT,C0018965,Haematuria,716
CID100000450,26,CID000005757,C0018989,PT,C0018989,Hemiparesis,1174
CID100000450,26,CID000005757,C0019079,PT,C0019079,Haemoptysis,462
CID100000450,26,CID000005757,C0019080,PT,C0019080,Haemorrhage,130
CID100000450,26,CID000005757,C0019080,PT,C0518015,Haemoglobin,1016
CID100000450,26,CID000005757,C0019112,PT,C0019112,Haemorrhoids,588
CID100000450,26,CID000005757,C0019158,PT,C0019158,Hepatitis,142
CID100000450,26,CID000005757,C0019348,PT,C0019348,Herpes simplex,885
CID100000450,26,CID000005757,C0019360,PT,C0019360,Herpes zoster,1171
CID100000450,26,CID000005757,C0019572,PT,C0019572,Hirsutism,645
CID100000450,26,CID000005757,C0020437,PT,C0020437,Hypercalcaemia,6
CID100000450,26,CID000005757,C0020453,PT,C0020453,Hyperaesthesia,173
CID100000450,26,CID000005757,C0020456,PT,C0020456,Hyperglycaemia,651
CID100000450,26,CID000005757,C0020458,PT,C0020458,Hyperhidrosis,1169
CID100000450,26,CID000005757,C0020488,PT,C0020488,Hypernatraemia,741
CID100000450,26,CID000005757,C0020517,PT,C0020517,Hypersensitivity,1072
CID100000450,26,CID000005757,C0020538,PT,C0020538,Hypertension,305
CID100000450,26,CID000005757,C0020580,PT,C0020580,Hypoaesthesia,202
CID100000450,26,CID000005757,C0020598,PT,C0020598,Hypocalcaemia,307
CID100000450,26,CID000005757,C0021053,PT,C0021053,Immune system disorder,551
CID100000450,26,CID000005757,C0021167,PT,C0021167,Incontinence,893
CID100000450,26,CID000005757,C0021177,PT,C0021177,Libido increased,958
CID100000450,26,CID000005757,C0021177,PT,C0855242,Disturbance in sexual arousal,1068
CID100000450,26,CID000005757,C0021368,PT,C0021368,Inflammation,1170
CID100000450,26,CID000005757,C0021400,PT,C0021400,Influenza,876
CID100000450,26,CID000005757,C0021843,PT,C0021843,Intestinal obstruction,1051
CID100000450,26,CID000005757,C0022107,PT,C0022107,Irritability,327
CID100000450,26,CID000005757,C0022346,PT,C0022346,Jaundice,78
CID100000450,26,CID000005757,C0022354,PT,C0022354,Jaundice cholestatic,790
CID100000450,26,CID000005757,C0022408,PT,C0029408,Osteoarthritis,470
CID100000450,26,CID000005757,C0022408,PT,C0022408,Arthropathy,571
CID100000450,26,CID000005757,C0023067,PT,C0023067,Laryngitis,62
CID100000450,26,CID000005757,C0023218,PT,C0037763,Muscle spasms,1041
CID100000450,26,CID000005757,C0023222,PT,C0030196,Pain in extremity,979
CID100000450,26,CID000005757,C0023380,PT,C0023380,Lethargy,1180
CID100000450,26,CID000005757,C0023533,PT,C0227791,Vaginal discharge,1179
CID100000450,26,CID000005757,C0024902,PT,C0024902,Breast pain,110
CID100000450,26,CID000005757,C0025061,PT,C0025061,Mediastinal disorder,584
CID100000450,26,CID000005757,C0025218,PT,C0025218,Chloasma,1200
CID100000450,26,CID000005757,C0025323,PT,C0025323,Menorrhagia,710
CID100000450,26,CID000005757,C0025345,PT,C0025345,Menstrual disorder,446
CID100000450,26,CID000005757,C0025874,PT,C0025874,Metrorrhagia,970
CID100000450,26,CID000005757,C0026821,PT,C0037763,Muscle spasms,1041
CID100000450,26,CID000005757,C0026826,PT,C0026826,Hypertonia,510
CID100000450,26,CID000005757,C0026858,PT,C0026858,Musculoskeletal pain,453
CID100000450,26,CID000005757,C0026946,PT,C0026946,Fungal infection,662
CID100000450,26,CID000005757,C0027051,PT,C0027051,Myocardial infarction,700
CID100000450,26,CID000005757,C0027051,PT,C0948089,Acute coronary syndrome,89
CID100000450,26,CID000005757,C0027066,PT,C0027066,Myoclonus,77
CID100000450,26,CID000005757,C0027339,PT,C0027339,Nail disorder,61
CID100000450,26,CID000005757,C0027424,PT,C0027424,Nasal congestion,66
CID100000450,26,CID000005757,C0027441,PT,C0027441,Nasopharyngitis,512
CID100000450,26,CID000005757,C0027497,PT,C0027497,Nausea,693
CID100000450,26,CID000005757,C0027651,PT,C0027651,Neoplasm,356
CID100000450,26,CID000005757,C0027765,PT,C0027765,Nervous system disorder,235
CID100000450,26,CID000005757,C0027769,PT,C0027769,Nervousness,425
CID100000450,26,CID000005757,C0027769,PT,C0233494,Tension,536
CID100000450,26,CID000005757,C0027813,PT,C0027813,Neuritis,878
CID100000450,26,CID000005757,C0027813,PT,C0031117,Neuropathy peripheral,316
CID100000450,26,CID000005757,C0028081,PT,C0028081,Night sweats,434
CID100000450,26,CID000005757,C0028643,PT,C0278134,Sensory loss,554
CID100000450,26,CID000005757,C0028643,PT,C0020580,Hypoaesthesia,202
CID100000450,26,CID000005757,C0029134,PT,C0029134,Optic neuritis,1097
CID100000450,26,CID000005757,C0029408,PT,C0029408,Osteoarthritis,470
CID100000450,26,CID000005757,C0029882,PT,C0029882,Otitis media,935
CID100000450,26,CID000005757,C0029927,PT,C0029927,Ovarian cyst,1123
CID100000450,26,CID000005757,C0030193,PT,C0030193,Pain,634
CID100000450,26,CID000005757,C0030196,PT,C0030196,Pain in extremity,979
CID100000450,26,CID000005757,C0030252,PT,C0030252,Palpitations,1198
CID100000450,26,CID000005757,C0030305,PT,C0030305,Pancreatitis,36
CID100000450,26,CID000005757,C0030554,PT,C0030554,Paraesthesia,27
CID100000450,26,CID000005757,C0030794,PT,C0030794,Pelvic pain,1015
CID100000450,26,CID000005757,C0031350,PT,C0031350,Pharyngitis,265
CID100000450,26,CID000005757,C0031542,PT,C0031542,Phlebitis,543
CID100000450,26,CID000005757,C0032285,PT,C0032285,Pneumonia,422
CID100000450,26,CID000005757,C0032584,PT,C0032584,Polyp,633
CID100000450,26,CID000005757,C0032617,PT,C0032617,Polyuria,1003
