drug_index,adr_index,label,pred_score
23,1772,0,0.26772496
1600,330,1,0.8301325
291,1278,1,0.8562682
1016,1899,0,0.010268107
1598,1239,1,0.5340605
1488,800,1,0.8016803
1442,1956,0,0.004045525
375,1227,0,0.009465019
782,1840,1,0.84007734
255,954,0,0.009103213
254,1459,0,0.8696636
2,44,1,0.5565536
365,1749,0,0.0050693615
1379,1697,0,0.058862872
782,247,1,0.35728028
1199,1798,0,0.59989774
942,679,1,0.8219802
1434,1322,0,0.24200873
990,759,0,0.883149
254,613,1,0.98274523
1330,184,0,0.9478693
832,619,1,0.7906416
236,663,0,0.3284728
1330,401,1,0.96561486
994,391,0,0.0048280237
1592,952,1,0.48748174
370,905,1,0.1403134
1130,550,0,0.001875449
1535,1549,0,0.009445619
1557,1355,0,0.27612913
1600,331,1,0.6496631
106,278,0,0.027157309
255,724,0,0.060930077
1330,1990,0,0.2518059
1271,1119,1,0.99724627
1377,571,0,0.0003426127
238,480,1,0.79638666
243,1094,0,0.00023487904
1296,183,0,0.076048605
1376,635,0,0.000375638
248,1391,1,0.6796617
298,1679,0,0.022762466
211,430,0,0.00091418024
251,1340,0,0.49462923
233,1022,1,0.9183582
243,1358,0,0.020327821
527,1453,0,0.1450345
1487,655,0,0.025959527
212,924,1,0.33293074
845,773,0,0.05301724
106,1042,0,0.31971094
1694,1101,0,0.0365701
871,43,1,0.5735082
1304,689,0,0.8929295
1297,1681,0,0.002207558
1682,1406,0,0.15028673
1488,554,0,0.08247826
1431,1354,0,0.062078208
1168,969,0,0.04830208
242,0,0,0.009589183
845,1081,0,0.04026602
232,269,1,0.7205268
1254,483,0,0.030686181
1694,2054,0,0.03893099
1600,1397,0,0.026989546
505,930,1,0.9019553
1729,1573,0,0.5311059
1168,925,1,0.79252124
1555,21,0,0.043801207
1180,568,1,0.8937059
1379,1710,1,0.78917986
232,581,1,0.9590625
501,1777,0,0.7788746
507,906,1,0.77844554
106,1332,0,0.6939097
212,281,0,0.054167636
235,80,1,0.98316354
774,363,1,0.9226809
1592,875,0,0.81963325
1557,72,0,0.010413212
85,1878,0,0.033823583
1598,1200,1,0.7512537
1592,622,0,0.5652729
782,700,1,0.6318706
1682,759,1,0.7663802
106,1059,0,0.5438549
240,1054,0,0.15505071
1558,1369,1,0.05515649
1488,1698,1,0.90946925
1072,595,1,0.036703788
1199,995,1,0.87567276
1694,1985,0,0.014015996
238,222,0,0.44132683
858,57,0,0.004584754
1075,461,0,0.12476202
1682,1207,0,0.024790378
1038,1081,1,0.35063607
1330,1168,1,0.9445887
1130,1548,0,0.005096964
1722,414,1,0.661108
832,688,1,0.76384974
251,1612,1,0.55876976
107,894,1,0.7399777
1016,1291,0,0.9269118
239,786,0,0.6239553
545,1715,1,0.024566455
782,1318,1,0.90785986
242,1862,1,0.25291374
107,1719,0,0.019406194
1293,2000,0,0.0339938
691,897,1,0.035581063
1330,648,0,0.08888013
1291,1386,1,0.9345686
107,574,0,0.0032382975
1722,1088,0,0.07815831
1270,59,0,0.43808502
1297,931,1,0.88402176
1179,875,0,0.0115372
240,1657,0,0.025495447
425,910,0,0.47211406
253,819,0,0.00920618
1288,568,1,0.99365085
691,209,1,0.8512397
135,1730,1,0.87274206
230,481,1,0.98204666
1375,2020,0,0.38771304
507,122,0,0.54219574
253,1492,0,0.0021465803
244,636,0,0.03802281
994,1546,0,0.007542382
1534,707,0,0.11524571
1330,936,1,0.9447373
238,164,1,0.4382985
136,1167,0,0.060043417
691,2057,0,0.47695705
1442,1391,0,0.46816832
832,1423,0,0.68682194
832,917,0,0.8209616
107,78,0,0.0027689543
1075,709,0,0.10835149
545,918,1,0.98960006
387,1031,1,0.27743307
1290,333,0,0.064054295
832,460,1,0.84410495
247,1189,0,0.020988742
1023,1180,1,0.5334183
386,816,1,0.9425419
1729,116,1,0.7233035
1297,286,0,0.0019916564
230,999,0,0.45746073
244,2060,1,0.7458844
740,1074,1,0.76372105
497,1246,0,0.04434422
1428,1689,0,0.114454836
1271,18,0,0.8846673
782,768,0,0.13398035
291,1513,0,0.43925366
1488,1956,0,0.012876136
1435,1415,1,0.48712447
1375,638,1,0.9877187
1271,901,1,0.84473133
1434,1414,0,0.01036348
1132,14,0,0.016523767
370,1473,1,0.43245402
800,1784,1,0.19509941
1293,1653,0,0.035628624
1038,1900,1,0.60717225
782,1348,0,0.38565752
1557,1079,1,0.9404615
385,2036,0,0.044361986
1481,1825,0,0.4453315
1304,860,1,0.8036942
245,472,0,0.021390762
127,526,1,0.9219067
1555,1182,1,0.49160215
238,366,1,0.67086077
1199,112,1,0.94938636
1694,644,0,0.037576135
1729,698,0,0.16078497
230,468,0,0.84204185
135,965,0,0.77673143
1330,1735,1,0.9448263
1722,1149,1,0.93465465
1291,26,0,0.11615299
1535,442,1,0.30367455
1068,275,1,0.83784413
741,1119,1,0.9930998
1072,1155,1,0.8315643
1290,1018,1,0.8880529
1199,1035,0,0.60511076
242,1238,1,0.057752885
1293,1214,0,0.02562325
106,89,1,0.79543066
247,1152,0,0.80558205
1016,114,1,0.8767695
1180,1261,0,0.005229712
621,390,0,0.03505429
167,1136,0,0.77903897
238,1022,1,0.9591769
1132,571,0,0.0019843972
23,2059,1,0.76598805
1546,1291,1,0.97495675
365,1908,0,0.0007835414
1546,1905,1,0.6129653
1663,411,0,0.017811786
386,1379,1,0.724978
1168,1106,0,0.05322376
1254,276,0,0.005678792
990,1382,0,0.033930317
246,1590,0,0.006811969
212,1478,0,0.0028441239
942,1363,1,0.49503815
1168,638,1,0.9791463
1622,533,0,0.081241935
69,974,0,0.6016979
211,768,0,0.00097308564
1377,1639,0,0.004844908
292,570,1,0.8371402
740,408,1,0.9075457
1432,837,0,0.03718936
230,1900,1,0.88711673
1130,1054,0,0.009852484
244,763,0,0.00962046
240,523,1,0.74960494
1199,1699,1,0.9768788
488,567,0,0.6106755
1592,1531,1,0.9704157
23,134,1,0.023131777
1435,64,1,0.9744162
800,1226,1,0.9488592
106,1483,0,0.054853287
230,817,1,0.417384
254,639,0,0.9611355
23,58,1,0.96331954
1431,1733,0,0.0038519115
1598,1197,0,0.71815425
291,471,1,0.955988
1254,608,1,0.44373742
292,862,1,0.95520526
830,1538,0,0.000890852
1600,1712,0,0.27683434
230,343,1,0.99683577
1288,364,1,0.99763596
1375,1079,1,0.9288226
942,696,1,0.84646
1293,133,0,0.19056413
167,575,1,0.8441956
1729,927,1,0.6396854
1288,359,1,0.93808717
800,1000,1,0.9066988
1271,318,0,0.81622416
1377,627,0,0.0007015132
782,1325,1,0.4531179
1729,1180,1,0.85082036
167,944,1,0.8469979
1555,714,1,0.75492066
899,965,1,0.95473593
385,1370,1,0.9761331
782,1760,0,0.84716564
1767,1897,0,0.0004374737
1290,1050,0,0.5959047
774,1119,1,0.9915439
1072,386,1,0.98730487
1719,1751,0,0.6507477
106,756,0,0.6894167
899,1637,1,0.8416665
240,1525,0,0.04445299
315,840,0,0.0375505
1199,700,1,0.69795173
1288,1748,0,0.9267566
1039,986,1,0.46351632
774,229,0,0.79199004
1535,892,0,0.01730175
251,165,1,0.8801949
1557,840,0,0.010626556
507,910,0,0.71339524
1712,1900,0,0.17369972
1271,174,1,0.7103265
621,384,0,0.017758261
1534,2014,0,0.15108329
990,1882,0,0.5840597
167,303,1,0.6480242
691,837,0,0.09576958
248,1527,0,0.16993965
1622,738,0,0.16991198
1073,417,1,0.33808655
800,1786,1,0.96939856
832,563,0,0.97981894
621,114,1,0.8541165
1557,1799,0,0.066803254
1072,69,1,0.13025777
1487,67,0,0.011603442
386,780,0,0.84290576
899,599,1,0.95875734
1290,267,0,0.08998724
252,407,0,0.01146656
249,966,0,0.012082774
370,864,1,0.2533557
899,63,1,0.98541415
231,190,1,0.8947744
1435,1115,0,0.45936853
1598,1429,0,0.31259257
1023,473,0,0.82328606
871,615,1,0.8273022
1288,1386,1,0.98699164
1199,1839,0,0.4080747
235,1993,0,0.026565509
425,1699,1,0.59963197
136,1040,0,0.049233854
85,228,0,0.061047126
832,562,1,0.7196385
1023,1249,1,0.970917
249,685,0,0.044738892
832,40,1,0.9798099
1288,141,1,0.79941326
1291,1001,1,0.6130238
990,1523,0,0.0016014035
1073,257,0,0.0017454163
238,1879,1,0.60135823
1068,879,0,0.07240009
241,730,0,0.0019220127
741,1751,0,0.6130726
1376,2003,0,0.004710811
217,1240,0,0.011572672
235,495,0,0.041586485
315,1192,0,0.050395537
1670,670,0,0.03635945
1712,116,1,0.008007774
387,1217,1,0.4908572
236,2002,0,0.00030232623
370,679,1,0.89922786
351,173,0,0.009520228
1168,1432,0,0.04573628
237,1247,0,0.2860615
1271,1945,0,0.09996945
153,954,0,0.00018946415
135,100,0,0.010091792
556,708,0,0.7675868
1199,1760,1,0.93728447
1433,92,0,0.43894202
1288,188,1,0.97787285
1016,146,0,0.015945228
497,316,0,0.034176536
236,995,0,0.032929715
245,1607,0,0.84857154
106,1870,1,0.91241056
153,1866,0,0.000103172926
548,1771,0,0.010181327
1441,199,0,0.14925034
497,286,0,0.035716634
291,408,1,0.97293425
1142,1552,0,0.05406913
254,605,1,0.8985617
1304,1767,1,0.5581768
236,1377,0,0.01079109
1592,1363,1,0.84562135
326,760,1,0.7779155
1557,79,0,0.5290312
386,1869,0,0.046141107
247,1913,0,0.02121722
1296,619,0,0.364978
774,663,1,0.8592175
1592,416,0,0.3984512
691,805,1,0.39014083
858,1622,0,0.0041615046
1168,874,1,0.77324665
255,1422,0,0.43134984
1441,892,0,0.55071896
254,1532,0,0.337567
1199,386,1,0.99538016
1297,1626,0,0.002354896
1682,1729,1,0.051622465
1481,736,1,0.9845063
1040,546,0,0.04384888
1592,385,1,0.9105606
255,702,0,0.55249274
1293,1407,0,0.6011136
461,392,0,0.21567902
1441,69,0,0.03909036
461,534,0,0.04584076
1598,1031,1,0.83608806
1199,972,1,0.85642445
871,485,0,0.5678596
1682,1823,0,0.025118835
298,333,0,0.00093275774
232,1820,1,0.816689
501,343,1,0.9915138
1132,1116,0,0.46021402
1432,841,0,0.15035921
1729,322,1,0.84525853
1291,1437,1,0.99831736
107,848,0,0.3477255
88,1735,0,0.6198917
832,367,1,0.7103864
291,1623,0,0.4568161
1271,59,0,0.21713185
252,1633,0,0.0010658382
461,1021,0,0.012389419
1023,920,1,0.57869095
1670,874,1,0.16503626
1271,1499,1,0.8589696
994,264,1,0.570867
1481,1415,1,0.5151845
488,738,1,0.54890853
501,604,1,0.96461016
230,11,0,0.004075493
291,517,1,0.9329478
1622,320,0,0.5034757
488,941,1,0.5543104
85,56,1,0.4155058
247,1365,0,0.12949258
1291,1621,1,0.25152302
1130,928,0,0.040781934
1488,353,1,0.9206409
1488,1384,0,0.9089348
1488,1499,1,0.8872494
1039,373,1,0.9942106
85,27,0,0.059017435
315,972,0,0.16489555
237,320,0,0.78077114
527,1450,1,0.26715416
1694,156,0,0.014512388
292,1077,0,0.29817766
1719,1732,0,0.036258183
1719,703,1,0.03649239
254,687,1,0.99477684
774,1965,1,0.096860856
1304,561,0,0.8437254
167,478,1,0.9947088
1598,338,0,0.86790365
234,1975,0,0.0018718649
241,119,0,0.0014802269
621,501,0,0.74269265
1488,1279,0,0.00878612
1271,1611,0,0.6093136
2,1168,0,0.40615815
1142,570,0,0.016446996
1297,659,0,0.5596738
1433,1252,0,0.1164304
800,1468,1,0.30737695
832,736,1,0.9753701
153,286,0,0.00034497483
1433,779,1,0.33042863
774,1389,1,0.83886683
238,1809,1,0.18534178
240,634,0,0.015701175
370,607,1,0.46486086
422,142,0,0.0009108117
1180,100,0,0.006832304
1075,1395,1,0.99294657
249,687,1,0.93704575
1199,927,0,0.9882483
989,451,0,0.9332902
994,1264,0,0.12986763
326,1338,1,0.95203674
1294,1136,0,0.10430856
1294,1838,0,0.011715718
1598,1220,0,0.14373808
1712,54,0,0.002936149
1131,1154,1,0.8622914
1199,1016,0,0.16333508
1435,587,1,0.997778
291,358,1,0.99935657
1142,279,0,0.058439467
740,891,1,0.8426154
253,1555,0,0.20587637
1199,801,1,0.08681399
505,69,1,0.07918278
845,39,0,0.36899197
1546,715,0,0.018507892
1722,330,1,0.71969265
942,1226,1,0.9549352
545,1427,1,0.6607567
1481,1068,1,0.9623177
386,1621,0,0.2357283
800,364,1,0.992673
252,1296,0,0.013972545
800,1022,1,0.9804586
501,1738,0,0.070894785
1434,1870,1,0.56282216
385,1349,1,0.97002035
545,529,1,0.52036864
899,2021,0,0.52210957
832,581,1,0.8936764
1379,1063,1,0.7890346
254,1464,1,0.83027446
1132,664,0,0.026802994
1131,922,0,0.23491469
1598,547,1,0.86497295
1670,1164,0,0.014753483
253,701,0,0.0014775927
1142,1020,0,0.008262727
1254,1291,1,0.9647401
800,329,1,0.9672043
1072,1865,1,0.89410925
246,1786,1,0.8295926
899,2038,0,0.03954767
232,963,0,0.09171872
1040,689,0,0.4954257
527,566,1,0.8815012
2,861,0,0.0069731437
1428,1435,0,0.016141426
375,142,0,0.0012073858
1558,1683,0,0.010761435
1180,1406,0,0.53290474
211,419,0,0.0013468284
1729,287,0,0.7280027
254,1050,1,0.8688225
1075,171,0,0.37016174
253,1648,0,0.025708802
237,440,1,0.09223935
1534,1730,1,0.96799266
1428,1503,0,0.003925194
1023,1600,0,0.029593756
370,1847,1,0.57840085
1294,1824,0,0.02330344
254,187,1,0.98872805
830,1668,0,0.046190787
1729,851,1,0.7322481
657,1891,1,0.92922133
1767,728,1,0.20739709
1038,1313,1,0.95457333
1558,118,1,0.98546463
315,354,0,0.08543134
1682,329,1,0.6520186
386,496,1,0.8568876
1068,1591,0,0.026734767
1073,294,1,0.5147446
1179,687,1,0.9754141
1719,900,0,0.013115369
135,1706,0,0.0074117444
505,358,1,0.9900473
1038,450,1,0.9687176
1291,2059,0,0.6374657
1179,1698,1,0.58139277
1534,809,1,0.8746431
425,1613,0,0.008909872
621,980,0,0.0750586
1592,1839,1,0.54284096
23,361,0,0.15394428
1592,459,1,0.8608849
1600,457,0,0.04467157
1670,639,0,0.36554328
782,384,0,0.3399961
1622,155,0,0.29489934
241,1103,0,0.0010401738
556,1810,0,0.033442087
1557,1452,0,0.08285573
250,135,0,0.049176984
1598,1437,1,0.99978274
1767,1040,0,0.0049316725
800,182,0,0.3513422
1330,216,1,0.6570671
1023,451,1,0.9383471
251,361,0,0.0012441155
1729,758,1,0.41995138
621,668,1,0.64661115
254,1302,1,0.6409209
88,316,1,0.80182934
88,421,1,0.57808423
501,886,0,0.08965317
247,1045,0,0.00084955595
260,44,1,0.65574366
1433,1816,0,0.41487858
315,1068,1,0.42944914
461,1461,0,0.0069124806
1546,548,0,0.30916113
1377,659,0,0.014133704
1722,1181,1,0.8458781
871,654,1,0.9865867
658,176,1,0.58566546
1481,877,1,0.72078747
1322,365,0,0.0007048878
691,1586,1,0.90634936
1435,1826,0,0.06936562
251,1106,0,0.0018334865
167,1776,0,0.16984351
1592,228,1,0.8554732
422,523,0,0.8120212
1555,164,0,0.08147647
1291,616,0,0.21307243
315,1981,0,0.058028333
249,632,1,0.8971083
237,396,1,0.12538676
1168,962,1,0.9808358
858,1933,0,0.0136336675
774,471,1,0.8281829
167,615,1,0.89954287
107,1806,0,0.011152741
291,1749,0,0.42601505
1132,814,0,0.032486998
741,15,0,0.5510913
234,1231,0,0.013950679
740,1733,0,0.12273684
1199,934,0,0.008573934
425,3,1,0.98458153
800,1336,0,0.86792797
1379,313,0,0.012443759
23,1449,1,0.07214872
351,1853,0,0.0022782593
1296,722,0,0.055401344
23,1222,0,0.8335648
387,781,1,0.61558044
1698,1441,0,0.0029856593
422,930,0,0.7738956
387,1302,0,0.024602856
1288,121,1,0.9842166
251,805,0,0.7958153
1291,1586,1,0.94914716
1729,1550,0,0.28131136
255,1472,1,0.711171
488,303,1,0.68161935
845,242,0,0.005807287
1600,572,0,0.08823016
315,380,0,0.57393783
370,103,1,0.25825498
217,952,0,0.00503988
425,867,0,0.12921749
247,64,1,0.93573916
527,587,1,0.99799794
832,1716,1,0.40308735
1072,494,1,0.9664034
1291,1108,1,0.23394828
461,710,1,0.8594323
107,212,1,0.017766263
1072,651,1,0.99411124
1557,906,0,0.68914735
292,1285,1,0.28957283
106,1455,1,0.06460032
1271,6,0,0.10512754
1293,638,0,0.946447
527,1251,1,0.8262443
1488,1119,1,0.99476504
774,1216,0,0.08963636
260,1631,0,0.0006939155
85,865,0,0.0070223478
251,1637,0,0.18117055
1271,1828,1,0.09691189
88,587,1,0.99691135
1682,64,1,0.6837318
1557,679,1,0.75532824
365,906,0,0.032769695
85,1196,1,0.43502262
254,866,1,0.5744348
1271,520,1,0.8916468
298,2050,0,0.00078760553
1481,2031,1,0.76340765
246,1414,0,0.0042791637
1377,1689,0,0.005138767
291,118,1,0.99705756
1296,130,0,0.011800986
127,1416,1,0.25331184
1023,3,1,0.994327
385,1149,1,0.99785703
830,1888,0,0.005781641
244,310,0,0.08427234
1442,70,1,0.48703372
871,1227,1,0.49028847
425,1122,0,0.5477736
1535,165,1,0.57676005
1038,58,1,0.93109435
106,1807,0,0.21975677
254,107,1,0.82173693
238,216,0,0.22634006
1592,1666,1,0.8824815
365,308,0,0.028915191
1432,1449,0,0.022189623
1598,778,0,0.73165464
292,1111,1,0.4424418
871,659,0,0.7671183
386,799,1,0.58227015
1767,797,0,0.00056733406
1180,578,0,0.010759035
1592,1526,1,0.89250386
292,1521,0,0.26858097
1376,937,0,0.00050841307
1288,1113,1,0.9770563
234,1109,0,0.017303037
1719,1091,0,0.024471032
1199,587,1,0.9998367
1016,1785,1,0.55457115
1546,555,0,0.10299371
153,1363,0,0.0020312655
1694,880,0,0.033141382
899,1110,1,0.00945434
385,676,0,0.016843729
1075,209,1,0.95411015
1441,1103,0,0.007203739
1592,1857,1,0.8674472
1592,1437,1,0.99960643
1288,1547,0,0.7862018
1199,1112,0,0.18842283
830,804,0,0.13987787
1304,2029,1,0.33646667
1038,161,1,0.6944177
250,117,1,0.052319635
505,410,0,0.045834262
942,918,1,0.9988109
1722,2029,1,0.15321626
246,163,0,0.40107772
1663,1714,0,0.0031018683
351,1369,0,0.0009958085
2,252,0,0.11800743
1557,848,1,0.8101085
1271,2014,1,0.8722297
1072,58,1,0.952093
292,1730,1,0.9969489
1592,412,1,0.9488419
23,1437,1,0.98744106
23,1393,1,0.35548595
298,1568,0,0.011715971
1592,422,1,0.94670784
253,1366,1,0.94713384
1592,1415,1,0.89640576
1598,412,1,0.9537245
1296,358,1,0.9938426
375,1477,0,0.00926846
1016,1018,1,0.8633635
621,1690,0,0.09517677
1023,1730,1,0.98532605
246,446,0,0.013109409
292,1410,1,0.54016805
1131,1352,1,0.43107682
1722,1336,1,0.7700565
845,1341,0,0.82864016
1592,1758,1,0.45346326
252,1222,1,0.50438845
900,1366,1,0.9852365
240,254,1,0.7917155
1663,1047,0,0.0014975758
234,114,1,0.9212727
245,915,0,0.005227163
167,1207,1,0.31970733
238,208,1,0.6153966
351,1628,0,0.015144641
254,1389,1,0.714354
1038,1068,0,0.8868702
1179,2055,0,0.008907569
385,596,0,0.40340698
387,862,1,0.93958676
461,702,1,0.59710294
370,1815,0,0.15620336
242,1875,0,0.026571156
1288,1049,0,0.92346466
741,992,0,0.0076934993
994,721,0,0.0074656657
774,1829,0,0.03451591
23,62,0,0.22682607
1555,487,0,0.030393755
230,2013,0,0.15931721
1557,148,0,0.0092531955
845,501,0,0.016805949
830,136,1,0.7073562
326,51,0,0.0048933756
1600,1152,0,0.78794414
1288,596,1,0.9647584
899,220,1,0.8484215
1038,1154,1,0.8476574
556,366,1,0.575044
556,1998,0,0.14839517
832,1185,0,0.14816974
1557,1083,1,0.8640854
1435,127,0,0.11471404
1694,879,0,0.048016332
1534,1279,0,0.0068246396
658,302,0,0.123362385
1038,666,1,0.7174922
1199,226,1,0.8905836
167,2019,1,0.26960194
1442,998,0,0.033081997
1431,244,0,0.00045040058
127,393,0,0.16915503
942,920,0,0.8681943
1038,1336,1,0.6403484
1179,1919,0,0.01659251
232,447,1,0.8437159
1592,1668,1,0.9011528
1179,1391,1,0.3640082
212,1166,0,0.0062876195
1442,1242,1,0.6869072
1291,1393,0,0.7941892
1304,1298,1,0.73702604
527,713,0,0.64223313
1377,1187,0,0.0058186073
230,1270,0,0.040026788
107,111,0,0.12898307
1,1836,0,0.028206356
497,1437,1,0.97573686
255,711,0,0.09335316
1131,1450,0,0.053329904
1290,142,0,0.018205998
800,101,1,0.3241312
548,156,0,0.0022799745
1330,918,1,0.9996056
1304,900,1,0.24338879
212,1947,0,0.0050669843
1297,1735,0,0.85175204
240,775,0,0.044182174
1592,1709,1,0.9635485
1322,443,1,0.9018621
88,481,1,0.9600511
1598,368,0,0.056774024
1039,971,0,0.1406003
250,2012,0,0.2316358
1291,822,0,0.055899315
1481,1637,1,0.8719882
425,1168,0,0.7116711
240,1567,0,0.0999913
246,521,0,0.104988925
900,1730,1,0.9849295
230,386,1,0.97818345
167,1733,1,0.4585021
774,1325,0,0.3263181
2,587,1,0.98904103
1488,1660,0,0.030133335
800,118,1,0.9982333
387,404,1,0.9823506
1288,520,1,0.98679894
1435,91,0,0.829683
1304,972,1,0.8331724
657,1403,1,0.9543129
235,1232,1,0.9901265
1294,768,0,0.011683888
251,329,1,0.26547015
1592,1025,0,0.5278407
238,92,1,0.76871
1592,308,1,0.46393713
136,1049,0,0.0049192533
774,1144,1,0.99291587
260,1349,0,0.46198308
251,1127,0,0.001442574
252,1548,0,0.004588817
23,764,1,0.8091065
291,1033,0,0.03318139
1694,461,0,0.07418179
1375,1395,1,0.99789655
556,1981,0,0.030952357
621,1313,0,0.97451776
255,220,0,0.2948425
