DRUG_ID,ATC_CODE
BADD_D01354,A03AA04
BADD_D01370,P01BF02;P01BC02
BADD_D01373,N05CH01
BADD_D01376,L01AA03
BADD_D01404,V04CX03
BADD_D01417,N05CB01;N01AF01;N05CA15
BADD_D01424,L01XD03
BADD_D01430,A06AH01
BADD_D01438,G03BA02;G03EA01;G03EK01
BADD_D01452,C01BB02
BADD_D01468,C01CE02
BADD_D01472,D10AF07;J01AA08;J01AA20;A01AB23
BADD_D01477,G02AD06;A02BB01;M01AE56
BADD_D01487,N05AE02
BADD_D01492,D07AC13;R03BA07;D07XC03;R01AD09;R03AK09
BADD_D01493,D11AX13
BADD_D01497,R03DC03;R03DC53
BADD_D01518,D01AE22
BADD_D01535,N02CC02
BADD_D01538,G01AA02;D01AA02;A01AB10;S01AA10;A07AA03
BADD_D01539,A10BX03
BADD_D01544,R03BC03;R01AC07;S01GX04
BADD_D01559,C10AD02;C10AD52;C10BA01;C04AC01
BADD_D01567,L01EA03
BADD_D01569,C08CA06
BADD_D01585,H01CC53;H01CC54;G03AA05;G03DC02;G03AB04;G03AC01;G03FA01;G03FB05
BADD_D01595,H01CB02
BADD_D01613,A05BA10
BADD_D01618,A04AA01
BADD_D01629,L01EB04
BADD_D01632,J01CR50;J01CF04
BADD_D01641,C07BA02;C07AA02;C07CA02
BADD_D01643,G04BD04
BADD_D01651,J01AA06;G01AA07;S01AA04;A01AB25;J01AA56;D06AA03;J01AA20
BADD_D01656,N05AX13
BADD_D01659,A04AA55;A04AA05
BADD_D01688,L01EX03
BADD_D01710,J01CR50;J01CE01;S01AA14;J01CE08
BADD_D01714,J01CR50;J01CE01;S01AA14;J01CE08
BADD_D01719,N02AD51;N02AD01
BADD_D01760,N07XX19;A16AX03
BADD_D01765,N03AB02;N03AB52
BADD_D01784,M01AC01;M02AA07;S01BC06
BADD_D01789,L03AX16
BADD_D01826,P02BA01
BADD_D01827,C02LE01;C02CA01
BADD_D01830,D07AC18
BADD_D01843,C01BA02
BADD_D01844,N01BA52;C05AD05;S01HA05;N01BA02
BADD_D01854,R06AD52;D04AA10;V03AB05;R06AD02
BADD_D01860,A03AB05;A03CA34
BADD_D01861,A03AB05;A03CA34
BADD_D01872,N06AA11
BADD_D01875,V03AB31
BADD_D01878,P02CC01
BADD_D01888,N05AH04
BADD_D01889,N05AH04
BADD_D01890,C09AA06;C09BA06
BADD_D01903,G03XC01
BADD_D01928,D06AX13
BADD_D01958,N02CC04
BADD_D01971,C10BX10;C10BX05;C10BX07;C10AA07;A10BH52;G01AE10;C10BX13;C10BX09;C10BA09;C10BX20;C10BX21;C10BX16;C10BX17;C10BX14;C10BA06
BADD_D01972,C10BX10;C10BX05;C10BX07;C10AA07;A10BH52;G01AE10;C10BX13;C10BX09;C10BA09;C10BX20;C10BX21;C10BX16;C10BX17;C10BX14;C10BA06
BADD_D01985,V10BX02
BADD_D01986,V10BX02
BADD_D01987,A16AX07
BADD_D01998,N05CB01;N05CA06
BADD_D01999,V04CK01
BADD_D02009,G01AF19;G01AF20;D01AC14
BADD_D02013,V03AE02
BADD_D02016,A08AA10
BADD_D02048,N07XX19;A16AX03
BADD_D02053,J05AP08;J05AP51;J05AP55;J05AP56
BADD_D02059,B05CX02;V04CC01;A06AD18;A06AG07
BADD_D02072,J04AM01;J01GA01;A07AA54;A07AA04
BADD_D02083,N01AH03
BADD_D02100,L01EX01
BADD_D02118,N05CH03
BADD_D02130,V09BA01
BADD_D02139,A06AX06
BADD_D02145,J05AF11
BADD_D02147,C09DB04;C10BX20;C09CA07;C09DX08;C09DA07
BADD_D02160,D01AE15;D01BA02
BADD_D02168,H01AC06
BADD_D02185,A16AX07
BADD_D02186,S01GA02;S01GA52;R01AB03;R01AA06
BADD_D02199,L01BB03
BADD_D02220,C07AA06;S01ED51;C07BA06;C07DA06;S01ED01
BADD_D02223,G04BX16
BADD_D02224,R03AL06;R03BB04;R03BB54;R03AL10
BADD_D02229,B01AC17
BADD_D02231,M03BX02
BADD_D02236,L04AF01
BADD_D02238,A10BB05;G01AE10
BADD_D02241,N04BX01
BADD_D02247,A08AA51;N03AX11
BADD_D02254,N02AJ16;N02AJ13;N02AJ14;N02AX02
BADD_D02267,N06AX05
BADD_D02285,N04AA01
BADD_D02296,R06AX07
BADD_D02302,B05XX02;B05BB03
BADD_D02308,J01MA13
BADD_D02324,J05AB11
BADD_D02349,C09BB10;C08DA51;C08DA01
BADD_D02363,L01CA04
BADD_D02374,B01AA03
BADD_D02383,J05AR04;J05AF01;J05AR05;J05AR01
BADD_D02385,C05AX04
BADD_D02397,N05CF01
BADD_D02434,H05BX01
BADD_D02453,L01EX10
BADD_D02457,N06BA11;N06BA15
BADD_D02464,L04AE01
BADD_D02465,R03BB05;R03AL05
BADD_D02481,A06AH05
BADD_D02485,L01XK04
BADD_D02491,N07XX13
BADD_D02492,H02AB13
BADD_D02501,J01AA14;J01AA20
BADD_D02508,N07XX14
BADD_D02517,L01XX59
BADD_D02526,L01EX12
BADD_D02547,N05CJ03
BADD_D02548,L02BB06
BADD_D02578,H02CA02
BADD_D02583,N07XX11
BADD_D02594,L01EE04
BADD_D02605,C01DX22
BADD_D02606,G04BD15
BADD_D02617,J01DB03
BADD_D02623,D08AX01;S02AA06;D11AX25;A01AB02
